order_id,predicted_delivery_days
7876404b81dcee26d47be1c7131b16ec,13.614358614216568
0ac645ddb846d1373321decb39c9956f,6.551534170788745
0ac645ddb846d1373321decb39c9956f,6.551534170788745
711f6009f8bf028b3fa426696b581432,12.680423801859263
cf18c0b77059499a99818871229ab994,17.91918076661943
d977821da81b766c90bcd3351f0dbf19,10.185236801734714
5c1f2bd7eff419c165428371164d750c,9.006581161236301
5a00ef28abf9645038a7d37c1639d2c2,13.40051984165717
5a0e5ad33542c79b10be87a344ee0086,7.06208474093272
0d25f1b15acb59ceff22667265743132,14.676019334800406
f0a82a328fd64b2796242bbfddb7e1d4,15.823887256264884
bba5aa837be7e597e91c6ddedf604cd8,10.268763151498204
72144791fc7fd8048eafc90d7f82ba54,16.10449694188238
664c5e57eb8479a79caeb79fc79699ca,12.329791439836997
f97a6e53615dfc1488e4bcf3dfe1cb2f,12.064197969497275
faa911f9ff46e53aedc9408c5d6a24ad,12.415495533986386
faa911f9ff46e53aedc9408c5d6a24ad,12.415495533986386
72344ea1113e3227494c465a64ae58aa,15.387276887326731
b3fb87dd5ffb58351fd40c4f9fe03cdf,4.7448865686606645
56ecd129e9283080044e40f77065b350,13.4564844339366
3b881091c6fc2687191b01c705287c13,14.201238734343871
86f408a9212aebbcddb41c1e8c65ebe0,5.556285418764967
1cb6cfd9e6306cfe607017391834999a,23.94673773530487
1cb6cfd9e6306cfe607017391834999a,23.40371926538859
6c2953724cd30669e1b904e179a2346f,20.501753261417846
567653c46861b54519b6f4cdee500f0a,14.50745348701591
7b58fca3faf09217a36d5febee5739a5,21.846844136557912
f30607daae66843552e00843c6de88ef,40.85804980669203
4207ad8e0e4e4070f271c930d25f72d7,13.547561095716935
4207ad8e0e4e4070f271c930d25f72d7,13.547561095716935
4f7ce3efe568a5e57290a9fa3e45b1f5,32.78638461102895
3440f090efa1949bc4e9ebd0b89b2b6c,18.90761284670478
b34523b3a1e3a1ad856985080738c879,12.238568607685146
550a019d25590b5b3b6d31c0fd3edbbb,9.925848338568846
0d09617395364c88c4ad7c457b439314,16.14972658351479
e5a7c745f93cb381d78042cdef65b05b,8.85499058766016
f112b9fc8967a675670bedf5a2bc6b2b,23.4848997987039
580c882a5805c78546ea65ec6d3690e4,19.59277474141863
8adafb3466daa5395694d3a906ff9d40,19.231359129275564
8adafb3466daa5395694d3a906ff9d40,19.231359129275564
8adafb3466daa5395694d3a906ff9d40,19.22274475486178
8adafb3466daa5395694d3a906ff9d40,19.22274475486178
8adafb3466daa5395694d3a906ff9d40,19.13110247091131
8adafb3466daa5395694d3a906ff9d40,19.13110247091131
e54613f3313c396f77d8280b9121ea2e,16.487403118868503
eb270c4cbf3671961f3883e8b888571b,16.384535221975437
a87f63f16c37c383775f476c6f22b635,13.449476706020413
dc05a07c0cc70e26e10e274313034ad3,13.262701011614443
ec3d63b91b19bedcbe453ea0df14dd50,4.369575118161906
d4922affdd87d3e42657243354c7acd1,10.49635960288924
6e09e14cbfbf46215f17805edfb79aae,12.926808593472241
f847298c3beb552989d31c5f673da6fc,16.223941440255206
b1b5b604a5e207c764779ffb50527018,8.982743159028807
c3fd670b03599718895218d479f660b6,14.047797012134335
a57a5bbb57b15b49050bc6a58a2f240e,4.790069440731084
267e5fff0e80197e6553c5596ed81dbd,4.405045487827462
5a630e3d4aeb6fca86404481eb19cfe7,9.205652452397425
dcb4a1d21593a108db61f12a4b3d61db,9.704681710335752
dcb4a1d21593a108db61f12a4b3d61db,9.704681710335752
3b14820d642ea72e95df3289b6539c1c,13.931605253423724
32e4fa9bb468884309b58b9348de70c3,4.644326978611461
32e4fa9bb468884309b58b9348de70c3,4.644326978611461
813f8916cd12b887b0fa271f3263a4d3,13.59787992121235
4df92d82d79c3b52c7138679fa9b07fc,6.0298124203795975
27f9fff9f14236589804b62bce39f526,11.373906258526405
142ac5357e541e5881d26fc5eb5f3754,10.152534213276237
f833a0260cb98fa615a517d4e4a8cdf3,11.474149258516197
9d48a2dfef2e0cb6155f816b9bf8489c,5.12781423906579
9dc8d1a6f16f1b89874c29c9d8d30447,14.42278618783452
d83706c29baf36eedf5e8adfb0da304e,13.362982257308913
9472d3c8a0ad463cbfc89897334431da,25.125701799236086
e811880120e802367a37c73fdbc0a7a2,25.354006821616213
d4ab8a264235be36f72a07621046d082,12.056307387272595
b417d44c131fe6470b3226c7b59f6a8f,11.678214590454582
f049e19134a95d09c806851a5ea1872e,10.480331478120375
e5d48f5d3719ee190629a850e362dc57,5.716119284486309
407408433ee2a9ed77984aa5a06e2b2e,11.812956189903167
a0411a1811cf1c3c1312372cb0495c6f,10.956267810980632
0fc34e566d3273325c404c113f4a8b2a,19.382241150145394
50c71607b83f5edc9a65e7c7d9910b1a,13.369333116637387
3c3fa8869e142a240f57aef59c095f6c,12.708712749969534
5b96fa278c2b3c1e29c190ef1b651d08,14.658756474727682
b3206cf64b7cd1480a6c6f9912b20666,9.26940864002042
33209e0f87b2ed543a0876812c9c5c40,4.307047293244097
ea337f88a8c5cab4e99da87460f1b99e,13.15569133627896
c82430e4a84f03b67cc2a82fecd873f0,14.749257185281543
c3664571c21d82f7d8ada5770af419f9,11.832679028359465
ad7ddb009f1bcd6c40cb1106471c292c,9.481911750394666
a865adb8bec2475e30e835eaf1b9e7d6,10.57203278105043
ac85808794ef111b4689bbdb5ea7f2c9,15.951231596296338
9d513821c0477231fc7c1bfd684d13d8,18.077473832877367
9d513821c0477231fc7c1bfd684d13d8,18.077473832877367
39a0eaa2a980c810beaf68d76e52fa96,8.788300461244898
cf3d593f97ce4a58adbd6b488579fa36,4.098118945434353
8ca57f2b32c00588cab243b2115441f5,15.628273164434406
65d7e9625cc211f641191203e231ac24,15.124826084272811
65d7e9625cc211f641191203e231ac24,13.76797491671727
ad2b0f4fd912cd3c834e5976c46b75b7,7.256715283184109
c432ba5b3bb83966c1b66696c395a2fb,4.588991741589852
62fe29a53926ef67e73c4b5f3e1ba6f3,11.844172923492918
48a928c553c276852b35ce90fedfeee2,12.655876111806313
40ef667b4259d5f521a0fd1a093d0415,3.621247340905222
7f97f025c45cac922275120fdee4e062,8.70465885882441
00125cb692d04887809806618a2a145f,15.453234224385303
eba75422c6a2414d3cd8289123e64200,12.18819406810976
626e4ba4ac663dadb68a6fe4b0d7b8d4,16.386275276434553
3ec2c982a9497e2aa32da12b18ce7266,13.174738569879201
98e54ac24cb241c366307ed88ae84902,23.059437131341404
18d686f1bb1270182c646fe337459d79,15.890747720364127
93b82c635931ca55e5d20e0d095507ce,11.361713229892747
c5e754f77f6f127371e929ccb707fce3,13.292167465330545
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
0f8532e6a9c1e86b215fda5c13f37fad,15.855462898116066
4fe2fd5509bca02cbd39aa5b3eeb2a8f,4.123629059933162
46c22ce0488991c798933effd2b57574,12.383142136883507
cd864dfff08db3d739750d749ec053b3,9.613371158948679
b65067f5a1e9e4aea30dae0dc505119b,4.945423039511375
31426d292a5d34315a18ac11d6eef7eb,9.583144089939799
eafef0e6c44f121531569a69a318c3b3,23.273225191010937
1f6405caa14a2debb88594b0471ed340,15.96891500387516
2ed75ffbf396fcdc6341f17d1a16ef5d,4.231305483426795
c0e59bb74c6b71dbd39b3073120e957d,6.076055369403041
64a9f2b487f66506d463ca18152280e8,11.176002564073064
e5e6a20a4c3fbe6ee280c01f8fe279cc,12.40744535642623
6d46f8b7f485ad93146f9880682d4eb2,8.422760570589192
011b142c9e082a5c1d10e0a88cd9c8e8,20.169662494294375
cd0019d8419b82109ff269d8b4e18791,12.593262061499152
fa859e78da068661b096bfb4466ded18,11.051166752404558
7753606fb1d0067848f8a1a7ae5abefa,15.421231960652207
7753606fb1d0067848f8a1a7ae5abefa,15.421231960652207
3606d0126c19d4197f835572f5162c20,14.106870501809194
4d2d8a4224215f680cc5221011347401,30.576552429897315
87386e2485df1ab61a6d060a092e4d6f,14.42550122898033
91bcade2288597459e1dbce52d6d0ef9,18.900437778683827
df8e5e994bcc820fcf403f9a875201e6,9.608558945967669
3480c6733692db0895d7f240dc18d9d6,5.729443591914766
b028c30dc8af213ae4c26a64446211db,7.024530808408048
7845a2492ab1b4f2cf3d56c7b8da1446,11.57602594905992
b3ceb7d2c66651bd0f6531ffba8745fb,16.467083396872138
c4cffa375b754170e9823a1fe9ac75bb,7.690438706299426
d44b754260def6c94daa9e661e530044,12.300477340600489
f9fe35b6ddb4b18faa9a9a683e20eaea,11.532364166368229
d52140bee663636aa4f6057e50bc06a3,23.70449489580551
cfa4fa27b417971e86d8127cb688712f,10.16811790821019
3ad68235680db3c8a491e0362402fd96,5.410137502597476
df6e64a3be9ccea48c3bfe8e096e8749,16.29057456107265
bcdbb3b243d4e882503b919785e2343f,8.157206520569504
bcdbb3b243d4e882503b919785e2343f,8.157206520569504
bcdbb3b243d4e882503b919785e2343f,8.157206520569504
bcdbb3b243d4e882503b919785e2343f,8.157206520569504
bcdbb3b243d4e882503b919785e2343f,8.157206520569504
3acf8c12de0c5a31ce57671e97cb48a1,11.65277498201051
112f6cd3047e7f158607233e26206398,9.027692735110907
598cd40a798aa27cded050fe918ffbe7,7.572056973532121
598cd40a798aa27cded050fe918ffbe7,7.572056973532121
ac244956f757aeeb76242334254bf9a5,14.248815604307353
4c460fdf49b517270b6258ba2d3c1ef9,5.058326029557006
118045506e1c1dda060171af43fe11b4,33.08269820401961
118045506e1c1dda060171af43fe11b4,33.08269820401961
118045506e1c1dda060171af43fe11b4,33.08269820401961
118045506e1c1dda060171af43fe11b4,33.08269820401961
118045506e1c1dda060171af43fe11b4,33.08269820401961
18bf036204cea32b152a8e2a2f2bab40,7.581300516882383
ec07555943e04d757937a8bea3a75ed7,13.974313348566852
825c221a4e981f278e9c5ec6ead83a3f,10.800711661150707
371f13dd168ce30a881e0db8cf3929fb,24.305117758207484
6699d7eb202a80ad0dd024134fe5ed60,13.107971751552704
c046779e1ef14c11e325b9b9a46d610d,4.726351000519443
4b81496f1e0fd587a7394ba1e1b8aebb,8.482685920988782
b3e2b81932a8bc32dfffd128937c3c5e,5.083821732426502
62fcfe5da58296dface200da2e196fcd,15.223870922432395
ac71263052acddd3b2031b5937f8fc30,8.174974935896703
9db49839ad325c2bf4303df727694be2,16.638024679015256
390d4039e108e33c6a93031f5f3f9e0d,11.604556554273003
b8bfafcbe46deea4900feeffb2d6afaf,13.276494087054052
b8bfafcbe46deea4900feeffb2d6afaf,13.276494087054052
16e38caa92e342c7780f68832f832d4d,17.447626476734808
6d710101fb9f067dd5385ea1b6021946,9.568247305668855
d5af7f6e2db2c527fe19decfc2d37a83,7.329780911747383
d5af7f6e2db2c527fe19decfc2d37a83,7.329780911747383
d5af7f6e2db2c527fe19decfc2d37a83,7.329780911747383
49e19ca07e42bde08630a08e50ad980e,16.052498744589
ed3b269b4badaf0126050c9d4f7b854c,9.371649142932641
6ac882284d5fcde113962e178ba0edbb,11.812640131855769
5e0311cb517d342851ca3b346cd4c5ab,13.006632716677133
4efb9f3d8ba57d35f9f884744e757265,11.200913086217078
f4b76dbfe0f911217da5adaa458f5b5b,12.534460919758521
3783e0b4f1ef0985e0d9aca4629f756b,5.397606500154968
1b5bd1070a7857f30e0856e204f30f25,16.451278907428026
4d315c56f2d8d8d27bf1a1365d41c923,22.984753329314348
68a001baa8dbd45ba5096b470f57a498,10.941356629196903
bb90b02637daa6d6ea968529eed50699,13.473109882553542
186d50e82bb60fc547f3dbf7aa6f6f8a,5.341300587571619
2042abeefae68e63a8aa30edd4b0eb48,7.318125655088793
f9c8a2771f663e15460ae6ba93205354,10.24721247355594
b2ce866408709e3ba155f339e97b8405,13.888155367273127
2e1b28b55908e9904e59370fa0ecbb8e,17.736662014309196
a98012aa8c697f2bcff9f8c2183e0f2b,11.813065592172363
a98012aa8c697f2bcff9f8c2183e0f2b,6.672684317028852
a98012aa8c697f2bcff9f8c2183e0f2b,6.672684317028852
a98012aa8c697f2bcff9f8c2183e0f2b,6.672684317028852
a98012aa8c697f2bcff9f8c2183e0f2b,11.967878958500618
302e27012670f8e2db4418e6c619f54c,15.304179924990528
f3d418a0887dbfd5bd41c788c87ac28b,19.988274349580408
f3d418a0887dbfd5bd41c788c87ac28b,20.89717598375747
31b157fa9491800710e3feeb482ccee9,3.260861431986909
315ab79b5d15b5e9304d729579d36a42,6.865090188438188
b92fa055c4f004d4ae52eccce4efbe5f,9.642164535752649
d396adb7e51ca1bcb4a84cb786fee813,22.183234129435622
f3381b1e6c37c70f2b3c9d211b166412,12.26706600698924
b9afddbdcfadc9a87b41a83271c3e888,10.618358632161
bc024a50e4e6ff5212d0febb0f4b4a37,15.218755995748461
4630b9ea86d473a936d6dd589cee8b22,11.105098888892746
0e31f844aae10fe7dc2369bc0340bf21,11.56583553330193
98cc17e56c367cbbe628aca0bbf9f08e,15.581628778620239
21fc1ff2a7ed8b2ec6ff62ac18d7a1b7,15.391734441826946
ea12bd9ee4b9a167ce287004482769e1,6.801954354374145
7958d9e7f3083099780539e0054d0c54,5.842489113497975
4cd9478b63edacb631dcf780b036b157,9.788464185244129
ba863950726dd067d21b2262ab48df78,7.244872025022857
9f035a4126d6f9cf43447e9b8eb6abae,23.653940632896035
c514dba8d0ed614c6a397d2f0f3fe202,6.551520126559271
b7ed5b357d48b6c8f588c5cf0d7ddf5d,20.160555728022242
05ae7d6bd78e2a61f4c0076a9d690aa8,8.110270579425368
d9a79759e192eeea9d5227b706bb6155,10.681822256906488
1a08b06cb8b9b557453b70b83fdc69cb,10.39167142995207
c3716204ec5bc2bc5593bee858279148,10.49266929948614
f86b24a45dc34d1b7fcdeb817bf503da,20.262834483273636
f86b24a45dc34d1b7fcdeb817bf503da,20.262834483273636
bac5dc94cc5dbf0810f1919c2aac13cd,4.686939922983824
01835ef41c5ac66dd9ec6084fa1d0533,17.022572698174237
26e7beff0239dc6ed3a8f2bb5972911c,10.07966735661193
e995d128a5a5bd59d704a736c4a75fd5,10.101942639563234
d92d62eadcca8fd6509c4d0afad5b2c2,4.5150717439759225
22bd668810988f93e2c335459e72a312,4.282321060097212
9a886ac42ca6eb5571fbdd1bdd8be02e,7.168632130736357
0ab63e307694f40a88a0ecd358c0939d,8.160760680035384
f8ebe0a43498e8d689afbbfec4b3eaba,18.405824445670426
d2741de337666d1bb01913f415e6643f,16.001502830688093
f29d0fd6d4e6d5ce550e0b2f9335116c,14.712694506684938
d30680568af2e9f0aeba3420292df26d,20.85951188809572
2d8f8f85abccae68275f423d878f2b7e,13.312154926328311
cfd355e6233b9854f7decc72472f9c3e,11.92407017934359
fc66798245e4d173bcc7eb36eb72a278,11.523317781149641
1a7ee01992a69255a005e9db8a96d898,14.761904654575389
6ffdb56df83717770ba1d34001f4686a,12.422524086061483
d0d828105d7a6106d4b6cfd55607c278,3.005980907086921
d0d828105d7a6106d4b6cfd55607c278,3.005980907086921
d0d85933667e8a90939ca37947942b62,9.160662928586168
41de3b8bbb80e2cc80c8d446a752d2fb,6.73158119770207
41de3b8bbb80e2cc80c8d446a752d2fb,6.73158119770207
be82da060fda4b85c7fe6ea6512f67e8,12.813653758230394
be82da060fda4b85c7fe6ea6512f67e8,12.813653758230394
14676aebeb151a1fa4f20e8fc3544621,11.924564107169003
2f4545bda1b1c794a9a35a3fbe4257ba,12.418255382178552
e6c3435aca88a50c893f06b6b13e9242,9.345176806648054
5f69f6bf68dce110479aa0bb515b47c8,4.565893421168578
cafc9b2f7d35ec42bdb74347cc6e8a70,55.083825613295765
2978901accabf6eef42711d8133a62f1,6.567431240424626
fb4c699559386e0b6b970181177d99bd,11.64898909983027
fb4c699559386e0b6b970181177d99bd,11.64898909983027
fb4c699559386e0b6b970181177d99bd,11.64898909983027
a2ea081c06c12c25c068089e4985745a,23.484017713531557
7fd4d653725c9338a9c3eae892dbf616,8.347700297316687
0bb0dd89956cc5f44ff556c2189e7160,11.017089837742608
e2676f5f513bf595fcbd506999db7c26,7.478099188613953
3c9a3ff1e41cb58bb8a24ae6f6eea080,6.521399425177805
a4b79dbc2ad1b141dcc00a17f2450a11,19.574275299515133
376a342d70faa7a733b871acc701def8,12.637993192569802
acbe07f22f29ad7e5a78f30008cc6ec7,10.16412548634692
acbe07f22f29ad7e5a78f30008cc6ec7,10.131468945941771
acbe07f22f29ad7e5a78f30008cc6ec7,10.051242091022424
acbe07f22f29ad7e5a78f30008cc6ec7,10.347444924482197
07fbc4f433fc8754c492bc6dfb0b1c52,17.85219924956086
16cb3a72f04e248a1244b076ce0d9bb7,25.521347597881274
6f36c999f8ef8d1a3a999079a5b637aa,15.267660278275386
6f36c999f8ef8d1a3a999079a5b637aa,13.567429062480203
cc66dee6fbc18bb79903c3a2cc14ff52,11.435751666186265
f15ee2f37da0500e278ec213c201edf3,12.922704716815174
b6a50dc1cfeb4ad7219d3577ab9a2454,17.248232827219546
446e20f85f1b9cf552376d6f31c983b2,9.692291504211902
6ccac061be472c84db514aca9acd26e0,4.606003644742325
4a5cc9b4e332e03d76bf553a7f2fa5d3,15.198245010528051
555e4d40fb6beea866d46eb6a5a01b41,4.037907861334466
555e4d40fb6beea866d46eb6a5a01b41,5.079725044895786
191a0013ee3ec32e27da5f85cf028081,10.72198600738716
eb1873ec4d6a2af1c0626a7d08bd9c09,11.634790082548939
38971812f1db9e4a30885e5574dcbe53,6.916422838489127
38971812f1db9e4a30885e5574dcbe53,6.920470623555099
ee3fad68d0f56d60e91a2363ec879e44,12.218726560281935
cf771efcb04c578f9d3619f2632d8333,13.497374616431687
d3c64cf55752f7821e85e7ea9b9b3f30,15.34374821883839
3d34d8e3ea34d73617a75deea86ced48,10.893968636359618
de81104d0d1d1a5d4dd09e89a7ea4cd1,12.02296885522612
2d9ea2efa410b1efd6bbd47d126819b6,10.775369569595124
9f2ff91a3b8c4c34b7847c9c68971cfd,6.786559034022691
9f2ff91a3b8c4c34b7847c9c68971cfd,4.818410435572633
498a0b00b1c51a95e61baebf6379d76b,14.049337216840705
db115077a7bd949a515922eb40aea6c3,11.339258158323549
db115077a7bd949a515922eb40aea6c3,14.703301474381737
794f771a39b24c7c47aa9eb198f066ed,13.761733357317
75d4b0b71e66d09b6070bd54c61e20fd,6.259413876711928
2cb414479754a8e1ed07eed0ccfc0778,16.30699461452889
b5e23127e5bc161906c1d23be69f7e16,14.433852754027269
afe207b8795179c5b29bc4c2f0052178,11.513648407875928
ac2b7c522d811acba0aa270ed3e112e4,11.687009565689195
633dfa0c56ae5c0c7f2e90620ad55b2f,14.806775878564132
8a0b2bc5c7a1c524635f4de8bae9dffe,47.05647580476546
8a0b2bc5c7a1c524635f4de8bae9dffe,47.05647580476546
fa4c0ad484374bf0485f99f6a57255a5,12.3967599102584
54bc2449fbe0368b74470e4280fe494e,17.427452469815936
1f7ef4e37ca10d4ed60f43c7cf81e181,21.21117848669427
d5211af24819d319c02a285e7bb51750,8.632989796911843
d5211af24819d319c02a285e7bb51750,5.816650357104405
d5211af24819d319c02a285e7bb51750,5.816650357104405
d5211af24819d319c02a285e7bb51750,5.449924429957748
d5211af24819d319c02a285e7bb51750,5.768007958451356
d5211af24819d319c02a285e7bb51750,6.35984992156596
db6a3a98e587a2b75215bf8f467d43ec,21.793514139695716
477ee3f21cb7374ecfa12433c30f53f5,8.224116507156374
15d086bbbae9b9e4b50c916c919479ed,11.77933647998754
0daf1f0e67b534ad873ba61c5d6ad7d3,16.74345786660736
234c056c50619f48da64f731c48242b4,13.349502844283897
62a56f9bfe98de42bcdbe6cc57284dfb,13.72963322518023
a11ebb9e9f1a018eea99fe7105f2d897,16.094145751296487
bb2dfe6031f35f7abc9a3c7dad5e4467,7.032290540567174
4dcc01481b7ab4f5f37c8eb4c4c67841,11.363498441135292
4380bb6c7d8375926bbea2c8b514dc8c,13.66063822341542
169f6274660e528484fd239aa7d27097,6.384636182684723
bfafa269a969ef03e5db5dc7d7a72471,7.08704634791349
a4163ebff79ff34a631c57d5350215ae,18.719026786096265
7b2f3756c235e93b2ad6330c54805401,19.834606691128496
a890088df39d4c062a07081527034784,7.324411655367386
476984a30a6929077bedabbefc98ce38,11.651007036733542
48b7d84507eb52608a007fde9d641daa,4.761266051604335
d0e9849de800fdb4cb3b5e6d42c6b367,20.452296843298164
7d1ac7d65c6b5d59a9ac241fa41da57d,14.253127658078903
4dadcd5f9e682c17fdc6dded70c048e0,12.177598591209016
8ad3f1d0f96992e43566c4c82c9f6c58,28.46177016065044
cdbe906438125d1d5bf88bb289f8ed61,3.979313955626426
1107e64e1795b6cf551a7044612e8bd8,17.86852258093541
e9280658289b5c5215dcc3b7183c0541,12.757362858378357
ca290a06ee0945b956f79c93b5191633,19.431793752587843
50fe82ce977520094518dd8618d7331a,4.2710079907854706
443a73a22cd4e0078a47c275b358b786,15.013574747317891
443a73a22cd4e0078a47c275b358b786,15.013574747317891
d3ca7b82c922817b06e5ca21165c5ea2,2.935006291672427
962debbd5f682617761de8b0f7789bc5,12.471167878104936
d8e2d2a26010eb732a91d8b6952e2c9e,21.124084449372063
f6f6a68d78c7dd4b319f6df3c846094b,14.900249857660608
9d047c83463a30fcc3f2b361d9a33d2f,16.306227028654895
0d5cbb8e4c1c7a7fc26899126197a6b9,7.96008812160937
c1f0e475378c6500b5907a2134bda1da,13.55483593757104
80d36d94a5ac668fd0479b5e848207c9,15.92044310413904
e91398c99556f8519e116e6ca4f774e1,10.9815271686293
7d219bd2feeb13ad311a00db33c06a3c,5.358984094119465
c9c52a849ead8fc8b85d828ae740ec78,12.389590894892606
76a1ee4ee17ea3b77f3c483c0a73e9c1,18.52421891782677
3ec275bc012162de739c7ab6dcf11677,7.887026445275731
3c333445207b077f35c9e81a7e7c7273,9.200316398197005
682fba8f9ac0c164d162ff702d6bcc23,18.173248860454294
e897d96adf4da16805cd6faf2913ce48,16.101739822273842
1a4cc55b483d875e3b8bbd64a1b31bba,23.95164725876664
58b198357d2b68044f885a370a585ff3,15.088646691994429
4190ab61a7fced69f3ee84d1da1120cc,33.368594001355135
0d13e311818a800d01cd46fb35dd3c27,18.775688977625713
a06c43ed81f5c604287461f4d21949ce,24.236642555387935
f3c916d220c67cd493a09b5bb17bfc23,7.352246555979929
ccd7d6d23c5d29de6367dd5332aab16d,4.5517115349673185
919a615149354b4e074eff65adaeae81,15.367647857591066
49e76d6a1b1f9ff4d04f85b2304ad378,7.873426253726405
ed24759a0ae96582e88fdca0c0997d22,24.507064839725235
27a78fdbe7b915a0596af3a5803a41cb,7.327162408694301
27a78fdbe7b915a0596af3a5803a41cb,7.327162408694301
d118d545516947d2d82fda28e9d631af,9.83968274352019
f343624eab419250ad81f1ce6be22c93,14.294075955202361
1d5b194c01e762aa59a47ae8dca7199f,5.806946045489467
f98ae4bbfd1a32ea2104c8cf1f64dabf,22.058800878272272
7209ce21354cff1e1957b42ea0a76cd1,7.5628618423666145
0132451f29a10b66a5cf1bacc85f9afe,14.972117356906315
0132451f29a10b66a5cf1bacc85f9afe,14.807453082128195
f9f15e02ed74cf8a21b8266a55498942,22.154663318742873
e55e8c9f6f33a8562db1430444f22092,12.860284079960108
bd5c9d506fee7419ee3c669d0123a067,5.073088244042915
1f69e4870ffb8313df2fef3df0af2718,5.890166056230794
a236ae70310b60403c3adac81f96d5e6,16.825018914740443
673426deedf113369fd0f139e97ed084,19.900443113652308
64ea4c51ad1203229ba011693f35da54,23.89142870101732
fbbd2907c49e21c3c105257b12772380,12.188039743017695
fbbd2907c49e21c3c105257b12772380,12.188039743017695
47cdb12caf2067098633bc9a0d3679f7,6.674896071233563
aa2e81559d88cca16ac122e7627078c8,24.60056447889182
c0e6116a3c6c2d732ec1b43bb7b5f307,4.8513952827191735
c0e6116a3c6c2d732ec1b43bb7b5f307,4.897027910048264
fe91d55ea129eb6d5a2d5fc82bcacbd0,12.170813980874545
a33e52fbf9a20b226a588f30d9aab612,15.596951742692301
fdbd371c335ecb94ccb8a65c37d8ebba,9.913114207596362
c788aeedf593229d4ee84e790c2e5483,18.84598078366391
c4d5588c1ee36814fc302422334e67f5,8.870613309800092
dd6d0f11a9c3d2abdc91e95b9598b332,41.97231617572343
61e7365ad2e2ce5a3dbf650586623b7f,13.196101220976432
18905a8655f8255bf50d2eeadce2641e,19.684403659252794
4ef04edb491b8cc23eabe782ced6715c,18.967265039386678
af500adf58ab55b8bdd27be8cf81aeba,16.638296391471016
ca0400dec2c292340c373e63b1c2c597,20.35400819832563
ca0400dec2c292340c373e63b1c2c597,20.35400819832563
ca0400dec2c292340c373e63b1c2c597,20.35400819832563
